"№ 
п/п",Институт,Учебная группа,Право,Физическая культура,Инженерная и компьютерная графика,История,Безопасность жизнедеятельности,Инженерная и компьютерная графика.1,История.1,Химия,Иностранный язык,Геодезия,Инженерная компьютерная графика,Информатика,Программирование и алгоритмизация,Практическая фонетика,Математика,Иностранный язык.1,Долги
1 510,0.1860822760476739,0.0326797385620915,-1,-1,1,0,-1,-1,-1,3,3,-1,-1,3,-1,-1,3,-1,1.0
1 486,0.2636165577342048,0.2403776325344952,-1,-1,1,1,-1,-1,-1,2,5,-1,-1,3,-1,-1,4,-1,1.0
59,0.0408496732026143,0.1633986928104575,-1,1,-1,-1,2,-1,3,-1,-1,-1,-1,-1,-1,3,-1,4,1.0
1 371,0.194965929634265,0.0408496732026143,-1,-1,-1,1,-1,3,-1,2,3,4,-1,5,-1,-1,3,-1,1.0
1 440,0.0816993464052287,0.0816993464052287,-1,-1,1,0,-1,-1,-1,2,2,-1,-1,4,-1,-1,3,-1,3.0
1 347,0.2181761593526299,0.0326797385620915,-1,-1,-1,1,-1,3,-1,2,3,3,-1,4,-1,-1,2,-1,2.0
841,0.0697870546067889,0.1454248366013072,-1,1,-1,0,-1,-1,-1,-1,2,-1,2,-1,3,-1,2,-1,4.0
1 139,0.0718954248366013,0.1633986928104575,-1,1,-1,1,-1,-1,-1,-1,2,-1,0,-1,5,-1,5,-1,2.0
1 429,0.2406888681398485,0.4326797385620914,-1,-1,-1,1,-1,0,-1,3,4,3,-1,3,-1,-1,3,-1,1.0
1 595,0.0326797385620915,0.0816993464052287,1,1,-1,1,-1,-1,-1,-1,2,-1,-1,3,-1,-1,3,-1,1.0
274,0.0816993464052287,0.0816993464052287,-1,-1,0,1,-1,-1,-1,2,4,-1,-1,4,-1,-1,3,-1,2.0
825,0.0465359477124183,0.0816993464052287,-1,0,-1,0,-1,-1,-1,-1,2,-1,0,-1,0,-1,2,-1,6.0
842,0.0676062091503268,0.1292665214233841,-1,1,-1,1,-1,-1,-1,-1,2,-1,3,-1,3,-1,3,-1,1.0
732,0.0775599128540305,0.0816993464052287,-1,1,-1,1,-1,-1,-1,-1,3,-1,3,-1,5,-1,2,-1,1.0
1 475,0.3090569561157796,0.2908496732026144,-1,-1,1,0,-1,-1,-1,2,3,-1,-1,3,-1,-1,3,-1,2.0
1 259,0.2326797385620915,0.0544662309368191,-1,-1,-1,1,-1,0,-1,2,2,0,-1,0,-1,-1,2,-1,6.0
1 378,0.2032679738562091,0.1661998132586368,-1,-1,-1,0,-1,0,-1,2,2,3,-1,3,-1,-1,2,-1,5.0
1 387,0.233911513323278,0.5816993464052288,-1,-1,-1,1,-1,3,-1,2,3,3,-1,0,-1,-1,3,-1,1.0
702,0.0969498910675381,0.0816993464052287,-1,1,-1,1,-1,-1,-1,-1,4,-1,2,-1,3,-1,3,-1,1.0
1 326,0.2267610748002904,0.2433383609854198,-1,-1,-1,1,-1,2,-1,2,3,3,-1,4,-1,-1,4,-1,2.0
1 292,0.2458761282290694,0.1163398692810457,-1,-1,-1,1,-1,5,-1,2,2,3,-1,4,-1,-1,2,-1,3.0
1 281,0.3202614379084967,0.0816993464052287,-1,-1,-1,1,-1,2,-1,2,3,0,-1,3,-1,-1,3,-1,3.0
1 275,0.3784907902554961,0.3514887436456064,-1,-1,-1,1,-1,3,-1,2,2,3,-1,3,-1,-1,2,-1,3.0
961,0.0554717613541142,0.0816993464052287,-1,1,-1,1,-1,-1,-1,-1,3,-1,3,-1,0,-1,2,-1,2.0
1 327,0.2206323971029853,0.2259570494864612,-1,-1,-1,1,-1,2,-1,2,3,4,-1,5,-1,-1,4,-1,2.0
1 502,0.2433383609854198,0.1633986928104575,-1,-1,1,0,-1,-1,-1,3,3,-1,-1,3,-1,-1,3,-1,1.0
1 438,0.1633986928104575,0.1633986928104575,-1,-1,1,1,-1,-1,-1,3,2,-1,-1,3,-1,-1,3,-1,1.0
699,0.1057635175282234,0.1633986928104575,-1,1,-1,0,-1,-1,-1,-1,3,-1,3,-1,3,-1,3,-1,1.0
1 341,0.2234975290929379,0.0408496732026143,-1,-1,-1,1,-1,4,-1,2,3,3,-1,4,-1,-1,3,-1,1.0
837,0.0745999549244985,0.1938997821350762,-1,1,-1,1,-1,-1,-1,-1,2,-1,0,-1,4,-1,2,-1,3.0
1 390,0.2294980885435935,0.3877995642701525,-1,-1,-1,1,-1,3,-1,2,2,3,-1,0,-1,-1,3,-1,2.0
970,0.0540849673202614,0.0544662309368191,-1,1,-1,0,-1,-1,-1,-1,3,-1,3,-1,0,-1,3,-1,2.0
1 297,0.2244955953395851,0.0969498910675381,-1,-1,-1,0,-1,3,-1,3,3,3,-1,3,-1,-1,3,-1,1.0
1 103,0.0771560656783038,0.1633986928104575,-1,0,-1,1,-1,-1,-1,-1,2,-1,4,-1,4,-1,3,-1,2.0
