Доля 5,Доля 4,Доля 3
71,14,14
41,50,9
17,33,0
14,5,38
12,12,53
100,0,0
33,0,67
100,0,0
23,9,50
17,33,0
83,0,17
75,12,12
18,18,36
19,5,43
27,27,45
81,19,0
65,12,0
62,25,12
22,30,43
40,25,31
28,28,44
50,27,23
39,51,10
56,14,28
56,11,33
75,12,12
64,17,19
87,13,0
50,33,17
68,14,14
36,38,21
50,25,0
59,34,7
59,18,0
62,28,7
41,32,3
44,27,28
27,5,32
79,4,8
100,0,0
53,21,3
56,24,20
20,40,40
4,4,22
45,23,32
17,17,33
100,0,0
28,45,28
71,28,0
50,0,50
60,40,0
38,32,6
91,2,0
28,28,43
36,20,44
33,67,0
68,9,0
86,14,0
4,12,14
24,44,9
83,17,0
68,9,0
56,43,0
75,25,0
100,0,0
20,9,1
32,32,12
56,21,0
86,14,0
28,19,52
38,31,27
59,36,5
67,33,0
50,9,32
40,40,20
83,12,5
50,50,0
100,0,0
64,23,14
89,11,0
34,34,28
71,0,0
60,40,0
50,33,17
33,33,33
40,60,0
36,14,48
30,16,30
83,14,2
20,9,61
50,33,17
71,10,19
100,0,0
50,17,33
38,26,26
19,28,43
100,0,0
62,32,6
33,13,44
48,38,14
100,0,0
28,28,14
86,14,0
26,26,13
26,3,37
22,22,56
14,10,19
73,23,5
40,20,40
0,0,0
74,13,7
62,12,12
50,17,33
28,24,37
15,18,33
50,17,33
21,4,49
15,3,44
64,27,9
50,23,27
43,31,26
14,13,4
33,33,33
18,12,1
33,50,17
71,28,0
31,10,31
28,23,40
6,12,12
55,30,15
100,0,0
87,13,0
50,33,17
89,11,0
23,5,73
50,18,27
33,17,50
14,0,0
88,12,0
26,16,56
54,12,23
15,6,56
100,0,0
59,12,24
62,33,5
57,25,8
5,1,20
36,28,24
15,12,50
72,20,8
73,18,9
14,14,28
28,33,24
59,20,22
67,33,0
12,38,38
64,28,7
33,17,50
17,0,17
50,0,50
68,23,9
34,14,41
17,33,33
75,0,25
71,5,24
22,17,61
44,33,22
33,33,33
36,19,34
36,26,36
43,5,43
50,33,17
64,36,0
18,9,18
37,35,28
88,0,12
70,22,7
43,0,14
67,17,17
50,17,33
78,17,4
18,9,50
6,5,21
77,18,5
28,43,14
60,40,0
45,26,24
33,17,40
14,23,23
43,39,17
61,21,14
67,14,19
10,10,28
64,18,18
56,28,14
59,14,27
100,0,0
33,44,22
27,32,36
33,33,33
100,0,0
60,40,0
56,14,28
5,12,14
41,5,36
75,12,12
41,32,27
14,7,9
62,12,25
89,11,0
40,20,0
56,15,6
67,0,33
100,0,0
33,33,33
25,0,50
26,18,51
33,33,33
75,12,12
33,50,17
18,18,38
83,0,17
100,0,0
50,18,9
7,12,11
80,20,0
60,12,19
20,60,20
48,39,13
91,9,0
55,32,14
56,21,19
20,40,40
15,47,9
100,0,0
71,14,14
100,0,0
36,14,50
50,27,23
42,31,15
67,24,10
55,32,14
33,0,67
80,20,0
28,27,38
45,19,36
56,24,19
40,26,21
75,0,25
83,17,0
48,20,12
5,5,20
50,50,0
65,12,0
25,10,48
67,33,0
50,33,17
56,33,10
100,0,0
24,24,52
50,33,17
83,17,0
33,50,17
33,17,17
67,17,17
21,24,26
49,44,7
75,13,12
40,30,26
43,25,20
36,54,10
33,14,52
45,27,27
41,0,59
50,38,12
88,0,12
68,9,23
24,11,52
67,17,17
75,19,4
68,27,5
67,33,0
89,11,0
56,28,14
64,20,2
68,26,5
24,14,33
86,14,0
89,11,0
60,20,20
32,9,59
42,32,11
50,17,33
50,50,0
44,24,31
60,40,0
62,12,25
56,0,43
71,28,0
40,10,20
50,17,33
32,5,63
86,14,0
76,21,2
80,20,0
52,30,17
86,14,0
52,33,10
75,12,12
55,21,24
19,7,44
100,0,0
12,12,50
71,28,0
88,5,0
43,14,43
19,12,0
36,9,36
4,6,21
62,36,2
40,20,40
71,0,14
62,12,12
100,0,0
56,44,0
83,17,0
33,0,67
86,14,0
100,0,0
72,21,8
57,21,21
21,21,32
24,5,62
98,2,0
80,20,0
33,33,33
12,15,50
33,50,17
56,22,11
12,25,38
60,24,16
73,27,0
100,0,0
20,20,60
19,5,38
71,0,28
48,10,38
86,14,0
100,0,0
17,17,17
50,17,33
33,33,33
90,10,0
50,33,17
20,0,0
86,14,0
100,0,0
45,14,32
100,0,0
28,19,43
74,13,13
82,18,0
100,0,0
17,0,0
89,11,0
38,42,19
100,0,0
46,30,14
22,11,67
33,56,11
71,21,7
22,56,22
46,37,17
40,50,10
33,33,17
33,0,67
19,5,28
39,4,39
68,18,14
17,11,3
65,13,13
50,17,33
83,0,17
0,0,0
33,12,50
50,25,12
62,24,14
23,36,32
73,24,3
28,28,0
40,20,20
45,27,27
50,25,25
100,0,0
30,4,17
43,43,14
50,32,18
67,17,17
34,24,41
47,44,9
65,20,12
100,0,0
39,20,39
56,28,14
56,16,27
53,30,16
33,67,0
33,0,33
